epoch,train_loss,val_loss
241,0.6254679262638092,0.5044769942760468
242,0.6521532893180847,0.6215442419052124
243,0.6567324340343476,0.5128160864114761
244,0.6499767184257508,0.5008108168840408
245,0.6225090861320496,0.5004861652851105
246,0.6308537423610687,0.5539491772651672
247,0.6201025515794754,0.5015917718410492
248,0.6171898961067199,0.5251298397779465
249,0.6210404872894287,0.5024997144937515
250,0.619991660118103,0.501392051577568
251,0.6226359069347381,0.5120749026536942
252,0.6232643157243729,0.5288985222578049
253,0.6296986997127533,0.5206359028816223
254,0.6351215064525604,0.5103288888931274
255,0.6345948666334152,0.5031417310237885
256,0.6197631359100342,0.5261061936616898
257,0.6155232429504395,0.5003445148468018
258,0.6230949819087982,0.520296186208725
259,0.6278889000415802,0.5082928389310837
260,0.6317435681819916,0.5036579370498657
261,0.6352622896432877,0.5760961174964905
262,0.6415210902690888,0.5067097097635269
263,0.6186585992574691,0.5138854682445526
264,0.6190813153982162,0.5183253586292267
265,0.6163862645626068,0.5004360526800156
266,0.6282797276973724,0.5479216873645782
267,0.6222658693790436,0.5054912120103836
268,0.6239131480455399,0.5067290663719177
269,0.6209200412034989,0.5377812534570694
270,0.6378965735435486,0.5335856080055237
271,0.6316695243120194,0.502708375453949
272,0.6256448566913605,0.5056303143501282
273,0.6242972791194916,0.5025123059749603
274,0.6279799520969391,0.5670210123062134
275,0.6380393505096436,0.5168014019727707
276,0.6194587171077728,0.5014167726039886
277,0.6201284915208817,0.5561190247535706
278,0.6252200365066528,0.5044601857662201
279,0.628019267320633,0.5158103704452515
280,0.618384936451912,0.5093468427658081
281,0.6226703882217407,0.5612226724624634
282,0.6457372814416885,0.5154812037944794
283,0.6240187436342239,0.5103773027658463
284,0.6182185590267182,0.4991976022720337
285,0.6314595818519593,0.5032001584768295
286,0.619799456000328,0.5005468428134918
287,0.6206254541873932,0.5129361301660538
288,0.6216395050287247,0.5022051334381104
289,0.6200772643089294,0.5046937018632889
290,0.628024572134018,0.534224271774292
291,0.622667771577835,0.5224039107561111
292,0.6320677548646927,0.5137358903884888
293,0.6236078947782516,0.5001277923583984
294,0.6268082588911057,0.5614814460277557
295,0.6501119494438171,0.5976696014404297
296,0.658471766114235,0.504623532295227
297,0.6287498593330383,0.5079448819160461
298,0.6225068926811218,0.4990096092224121
299,0.6222728610038757,0.551765963435173
300,0.6329033136367798,0.520383894443512
